Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Texas,Winkler,45,972,*,*,*,$7028.86,0.78648,115.67,$13878.57,0.73494,103.25,$9584.28,0.95317,453.33
2014,Texas,Wise,45,973,$83726.20,0.91066,51.5,$12307.64,1.0669,717.92,$26920.26,1.19764,389.83,$11208.71,1.0366,4612.58
2014,Texas,Wood,45,974,$81226.21,1.05771,48.42,$10911.87,0.98518,912.58,$23197.83,1.02278,500.75,$9544.01,0.92745,6733
2014,Texas,Yoakum,45,980,$77512.20,0.90569,14.08,$8688.71,0.86288,95.67,$16760.67,0.83754,89.58,$10525.11,0.90279,587.5
2014,Texas,Young,45,981,$83762.16,0.93819,19.83,$12093.24,1.02015,466.5,$26611.16,1.04212,219.17,$10770.01,0.98649,2565.42
2014,Texas,Zapata,45,982,$102729.21,1.06529,20.83,$9779.91,0.85155,207.25,$14145.37,0.86212,391.67,$8746.48,0.98466,655.17
2014,Texas,Zavala,45,983,$66367.24,0.96519,28,$13166.97,0.97427,195.92,$16046.37,0.96273,299.42,$8585.50,0.9674,340.58
2014,U.S. Possessions,Mariana Islands,63,050,$48639.12,0.78598,68,$5849.36,0.76757,80,*,*,*,$5538.45,0.7948,696.17
2014,Utah,Beaver,46,000,*,*,*,$9327.32,1.00873,102.17,$14676.27,1.04327,44.67,$8185.08,0.89752,565.83
2014,Utah,Box Elder,46,010,$68798.14,0.92086,19.25,$7725.00,0.84051,513.42,$12922.14,0.87642,83.75,$8168.67,0.8823,2883.17
2014,Utah,Cache,46,020,$62080.64,0.91578,23.67,$9324.00,0.9481,683.25,$13744.68,1.02278,144.5,$8268.95,0.92326,3878
2014,Utah,Carbon,46,030,$86728.60,1.01712,17.83,$8742.51,0.91461,526.5,$12612.61,0.98695,133.67,$8899.91,0.94709,1961.75
2014,Utah,Daggett,46,040,*,*,*,*,*,*,*,*,*,$9810.09,0.89732,89.33
2014,Utah,Davis,46,050,$67831.85,0.92325,102,$8032.80,0.92486,1737.67,$17439.80,1.10163,277.92,$8089.38,0.91412,14330.5
2014,Utah,Duchesne,46,060,*,*,*,$10033.10,0.92238,222.67,$8736.29,1.00616,63.42,$7041.07,0.85691,984.75
2014,Utah,Emery,46,070,*,*,*,$8868.31,0.82586,169.67,$20351.75,0.9786,41,$8616.38,0.90626,825.92
2014,Utah,Garfield,46,080,*,*,*,$9279.30,0.83974,66.92,$11716.55,0.80118,28,$7306.51,0.84603,672.42
2014,Utah,Grand,46,090,*,*,*,$5991.55,0.90972,141.08,$15063.30,0.82926,69.83,$8158.04,0.83579,1005.92
2014,Utah,Iron,46,100,$60387.39,1.03687,19,$7762.91,0.86463,557.75,$11659.39,0.85971,131.58,$8286.48,0.88865,2889.92
2014,Utah,Juab,46,110,*,*,*,$9611.52,1.00249,160.67,$22641.45,0.99351,42.33,$9177.35,0.96099,815.5
2014,Utah,Kane,46,120,*,*,*,$8929.63,0.89214,98.83,$17078.35,0.61378,31.25,$8012.01,0.80111,890.17
2014,Utah,Millard,46,130,$56263.45,0.86101,9.67,$8468.52,0.82726,179.92,$12024.38,0.89618,70.08,$8707.38,0.85795,1324.17
2014,Utah,Morgan,46,140,.,.,.,$6203.10,0.70237,29,*,*,*,$9343.46,0.91839,598.33
2014,Utah,Piute,46,150,*,*,*,$9864.05,0.81918,30.67,*,*,*,$6917.37,0.83824,236.08
2014,Utah,Rich,46,160,*,*,*,$18098.10,1.29332,19,*,*,*,$10013.74,0.84389,147.92
2014,Utah,Salt Lake,46,170,$63468.62,0.95994,425.33,$9299.19,0.99657,6885.75,$14682.73,0.97593,1867,$8708.32,0.95925,38522.83
2014,Utah,San Juan,46,180,$82756.33,0.89387,41.08,$9909.60,0.88419,185,$12226.86,0.73004,249,$9286.10,0.82045,845.42
2014,Utah,Sanpete,46,190,$53329.12,0.93441,9.5,$6235.15,0.78498,415,$13431.28,0.89846,135.25,$8260.20,0.84671,2471.67
2014,Utah,Sevier,46,200,$46798.08,0.89291,10.75,$7606.41,0.94538,367.75,$11183.35,0.85644,109.33,$8335.03,0.90206,2122.67
2014,Utah,Summit,46,210,*,*,*,$9787.54,0.95818,138.08,$21273.06,0.91145,32.83,$7975.10,0.77275,1817.58
2014,Utah,Tooele,46,220,$58799.63,1.02723,21.67,$8044.35,0.95559,484.33,$15416.92,0.9307,104.75,$9040.70,0.96479,2596.83
2014,Utah,Uintah,46,230,$61494.85,0.95202,22.08,$7456.75,0.80586,242.42,$11093.27,0.86856,77.92,$6976.38,0.89663,1426.25
2014,Utah,Utah,46,240,$71583.88,1.01058,135.75,$8220.67,0.88465,2798.67,$15759.03,0.98248,635.75,$8845.49,0.93362,16488.5
2014,Utah,Wasatch,46,250,*,*,*,$7078.00,0.8431,159,$22551.10,1.09548,29,$7559.97,0.8194,1172
2014,Utah,Washington,46,260,$71594.22,0.97187,103.67,$8427.79,0.91984,1306.75,$15648.53,1.01321,382.25,$8444.88,0.92455,14636.92
2014,Utah,Wayne,46,270,*,*,*,$9068.31,0.80687,45.33,$8399.56,0.62731,18.67,$6959.18,0.80727,378.08
2014,Utah,Weber,46,280,$69805.81,0.99753,98.75,$8216.95,0.97454,2000.58,$14936.13,0.96913,453.42,$8739.33,0.94646,12391.67
2014,Vermont,Addison,47,000,$74175.42,1.05096,18.67,$9714.03,0.86482,668.67,$15534.08,0.92265,384.08,$7698.53,0.86744,3595.92
2014,Vermont,Bennington,47,010,$89236.15,1.04745,23.33,$8609.55,0.90457,1177.92,$14981.43,0.99579,621.5,$8332.92,0.9853,4774.58
2014,Vermont,Caledonia,47,020,$77310.16,0.90283,20.5,$9111.49,0.84049,809,$9314.74,0.79939,495.75,$7829.30,0.83065,3065.67
2014,Vermont,Chittenden,47,030,$69487.39,1.01416,63.83,$7917.98,0.88005,2870.5,$11880.08,0.89435,1297.75,$7365.05,0.8734,13759.83
2014,Vermont,Essex,47,040,*,*,*,$7947.58,0.79335,255.25,$14021.70,0.81848,120.42,$8000.02,0.92793,759.33
2014,Vermont,Franklin,47,050,$72086.74,1.07955,31.25,$9576.79,0.87956,1158.33,$14105.84,0.94113,642.25,$7916.76,0.90899,3935.42
2014,Vermont,Grand Isle,47,060,*,*,*,$7932.84,0.79696,153.08,$17884.75,1.07361,68.5,$6775.33,0.80528,909.75
2014,Vermont,Lamoille,47,070,$64912.94,1.06686,13.75,$7647.72,0.85134,574.75,$12061.80,0.81643,333.33,$7381.99,0.85761,2357.08
2014,Vermont,Orange,47,080,$68165.96,1.09438,9.25,$9473.53,0.89308,667,$14690.49,0.90391,388.67,$9012.43,0.90665,2882.67
2014,Vermont,Orleans,47,090,$72060.30,0.91582,15.75,$7414.70,0.83026,919.83,$11207.30,0.88946,663.92,$7441.43,0.87554,3029
2014,Vermont,Rutland,47,100,$74695.82,1.04756,40,$9751.11,0.95738,1910.75,$17827.88,1.04586,1031.42,$8623.02,0.97098,7168.42
2014,Vermont,Washington,47,110,$70981.44,1.01685,28,$8630.73,0.86288,1513.67,$15250.72,0.87597,726.67,$7750.93,0.87788,6216.42
2014,Vermont,Windham,47,120,$90196.74,0.87501,16.08,$8903.98,0.88725,1197.33,$14688.17,0.88493,640.75,$8342.83,0.9014,4907.67
2014,Vermont,Windsor,47,130,$81920.98,1.0376,23.75,$9754.38,0.94092,1367.33,$17054.72,0.90414,659.67,$8906.79,0.90286,6504.08
2014,Virgin Islands,St. Croix,48,010,$64774.58,0.97965,66.58,$6232.22,0.73362,349.83,$20452.69,0.76796,36.92,$5615.27,0.78162,4229.42
2014,Virgin Islands,St. John/St. Thomas,48,020,$66236.46,0.88582,42.25,$6962.09,0.77281,367.5,$22865.82,0.80446,37.92,$5285.42,0.75492,4808.17
2014,Virginia,Accomack,49,000,$89992.43,1.01158,63.17,$8452.95,0.99287,830.83,$12839.12,0.96785,531.83,$8734.70,0.97431,3965.5
2014,Virginia,Albemarle,49,010,$69598.68,0.97529,75.5,$9301.31,0.97436,983,$16102.00,1.00441,382.42,$7310.32,0.91019,11244.58
2014,Virginia,Alexandria City,49,011,$85045.33,1.0348,96.58,$12332.57,1.11131,788.08,$12502.54,0.91049,861.83,$8650.02,0.90563,7394.75
2014,Virginia,Alleghany,49,020,$113506.04,1.10301,20.25,$7082.30,0.88178,575.58,$16686.19,1.00449,241.25,$7981.03,0.94944,2508.08
2014,Virginia,Amelia,49,030,$80050.08,0.9248,14.58,$8999.01,0.93861,270.08,$14636.95,0.96325,131.67,$7829.35,0.90866,1328.08
2014,Virginia,Amherst,49,040,$75312.17,0.9669,52.67,$8796.57,0.88793,784.08,$12505.31,1.09287,317.75,$7422.32,0.939,3812.17
2014,Virginia,Appomattox,49,050,$74805.83,1.03565,25.42,$6601.02,0.83922,438.75,$16619.46,1.08614,237.33,$7386.01,0.899,1853.58
2014,Virginia,Arlington,49,060,$78757.37,1.05922,61.5,$11228.68,1.11124,973.75,$10891.07,0.8512,1200.33,$8168.05,0.92728,10298.92
2014,Virginia,Augusta,49,070,$81125.51,1.0525,56.75,$7853.43,0.95384,1413.83,$17309.06,1.0759,447.17,$7740.47,0.92313,9455.17
2014,Virginia,Bath,49,080,*,*,*,$12032.44,0.8387,111,$21172.21,1.05015,82.5,$9208.85,0.90452,754.17
2014,Virginia,Bedford,49,090,$74780.02,0.98352,64.25,$7501.03,0.91773,1433.17,$15950.31,1.16101,435,$7584.50,0.9,9597.83
2014,Virginia,Bedford City,49,088,.,.,.,*,*,*,.,.,.,*,*,*
2014,Virginia,Bland,49,100,*,*,*,$7887.90,0.95757,178.08,$19798.37,1.10285,60.42,$8819.51,1.06754,711.67
2014,Virginia,Botetourt,49,110,$77932.36,1.00135,21.83,$7684.26,1.029,515.42,$15765.72,1.17426,182.42,$7441.29,0.88714,3981.67
2014,Virginia,Bristol City,49,111,$66284.28,1.00223,10.42,$8016.51,0.9665,503.83,$16155.86,1.07585,201.42,$8225.94,1.00416,1368.92
2014,Virginia,Brunswick,49,120,$76107.69,0.9709,34.75,$7946.70,0.94874,451.25,$14503.39,1.0163,378.75,$7294.18,0.939,1645.17
2014,Virginia,Buchanan,49,130,$77370.47,0.92223,15.67,$5934.67,0.74724,1330.58,$14186.76,0.97406,287.17,$8581.58,1.12331,1814.83
2014,Virginia,Buckingham,49,140,$120905.40,1.04208,20.17,$6272.06,0.85299,440.67,$12351.04,0.97083,247.92,$7160.82,0.95421,1556.08
2014,Virginia,Buena Vista City,49,141,*,*,*,$7750.97,0.89015,174.92,$11214.48,0.88119,88,$7672.14,0.96353,630.08
2014,Virginia,Campbell,49,150,$86209.38,0.95431,75.5,$9165.24,0.94074,1271.58,$13361.90,0.97626,534.58,$7293.12,0.92195,6149.92
2014,Virginia,Caroline,49,160,$72277.07,0.95788,47.42,$11046.13,0.98006,467.75,$12079.97,0.93849,196.17,$8129.48,0.95238,2584
2014,Virginia,Carroll,49,170,$83576.09,1.0501,21.25,$8404.95,0.89363,852.5,$16857.75,1.01041,513.17,$7721.14,0.95868,3636.42
2014,Virginia,Charles City,49,180,$101201.47,1.05699,19.83,$7374.77,1.06459,135.33,$9853.42,0.92467,59.92,$7511.08,0.90356,787.5
2014,Virginia,Charlotte,49,190,$65817.66,0.88373,16.33,$7800.83,0.96688,365.92,$11444.87,0.94913,250.75,$7953.15,0.96083,1481.58
2014,Virginia,Charlottesville City,49,191,$66983.00,0.94061,46.58,$8870.18,1.02381,813.58,$12674.16,0.96197,240.58,$7400.82,0.93378,3016.92
2014,Virginia,Chesapeake City,49,194,$69544.91,0.93259,285.17,$9259.71,0.98134,2579.08,$14529.22,1.1071,800.33,$8388.06,0.99643,17312.25
2014,Virginia,Chesterfield,49,200,$78757.28,0.98005,239.25,$8891.59,0.9491,3544.08,$15004.78,0.97614,929.5,$8309.74,0.89487,25601.33
2014,Virginia,Clarke,49,210,$94223.40,0.96289,8.58,$8609.26,0.98841,145.58,$14835.92,1.09397,90,$7065.13,0.88212,1651.83
2014,Virginia,Colonial Heights City,49,212,$66464.22,1.06784,17.42,$8654.21,1.02772,284.92,$17613.06,1.07612,92.17,$8390.72,1.01008,2465.58
2014,Virginia,Covington City,49,213,$97537.27,0.98001,9.17,$6395.60,0.81918,245.33,$13581.97,0.90745,74.08,$8176.15,0.93125,879.33
2014,Virginia,Craig,49,220,*,*,*,$7317.77,0.87713,165.83,$11672.04,0.78806,49.17,$8247.38,0.95902,586.33
2014,Virginia,Culpeper,49,230,$65889.05,0.99912,55.17,$8799.75,0.9333,747.08,$15730.32,1.04065,343.42,$7878.32,0.9153,4354
2014,Virginia,Cumberland,49,240,$73267.09,0.97961,14.83,$9282.13,0.9914,214.83,$11989.15,0.94627,116,$7698.55,0.92538,1016.17
2014,Virginia,Danville City,49,241,$77533.97,1.01367,119,$8861.30,1.01887,1559.92,$15700.42,1.04758,991,$8101.13,1.02832,4978.58
2014,Virginia,Dickenson,49,250,*,*,*,$5475.23,0.81374,921.58,$14980.26,1.09163,252.67,$8149.39,1.1425,1279.42
2014,Virginia,Dinwiddie,49,260,$79335.97,1.04896,39.92,$8272.64,0.94913,614.42,$12991.75,1.02492,205.42,$8117.34,0.9897,2584.17
2014,Virginia,Emporia City,49,270,$76202.05,1.0112,14.83,$10687.44,1.05776,179.17,$13900.30,1.09707,140.17,$8122.47,1.00321,418.25
2014,Virginia,Essex,49,280,$79842.00,0.87906,14.5,$10013.60,1.1368,251,$15491.09,0.98468,130.42,$7964.29,0.9881,1411.58
2014,Virginia,Fairfax,49,290,$78920.34,0.96896,418.42,$9468.02,0.9566,4648.92,$9636.78,0.7606,5867.67,$8117.50,0.87694,64024
2014,Virginia,Fairfax City,49,288,$85949.93,1.08732,15.92,$9425.53,0.80788,187.42,$12273.26,0.91072,125.25,$8872.35,0.9242,1915.08
2014,Virginia,Falls Church City,49,291,*,*,*,$7170.03,0.75846,65.92,$11293.89,0.81412,74,$7756.25,0.89456,835.75
2014,Virginia,Fauquier,49,300,$89749.76,1.01576,52.17,$10174.83,0.95579,627.17,$19399.83,1.13528,302.25,$8599.69,0.91876,6338.67
2014,Virginia,Floyd,49,310,$60719.59,0.97284,10.33,$6883.25,0.88915,270.92,$15050.63,0.92999,144.25,$7891.09,0.9382,1924.5
2014,Virginia,Fluvanna,49,320,$78019.75,0.96344,31.33,$8958.24,0.93874,343.58,$13566.12,0.99219,146.83,$7266.66,0.91599,3232.42
2014,Virginia,Franklin,49,330,$80294.55,1.02897,38.58,$7328.99,0.91007,1152.75,$14493.65,1.05917,314.58,$6697.36,0.83682,6479.92
2014,Virginia,Franklin City,49,328,$65677.97,0.85363,16.58,$9531.39,1.0292,243.67,$12373.03,0.98829,124.58,$8145.64,1.04411,837.75
2014,Virginia,Frederick,49,340,$74460.02,0.93606,56.25,$8468.08,0.93592,1038.17,$15376.48,1.03191,385.67,$7237.46,0.91141,8346.42
2014,Virginia,Fredericksburg City,49,342,$87036.98,0.95539,28.83,$9612.10,1.004,418.58,$17443.55,1.00623,190.5,$9497.56,0.95865,1868.83
2014,Virginia,Galax City,49,343,*,*,*,$9632.28,1.02117,309.33,$19153.34,1.07296,219.33,$8359.35,0.99923,864.83
2014,Virginia,Giles,49,350,$70153.35,1.12499,20.42,$6458.64,0.91162,541.33,$15822.00,1.00082,198.58,$7591.87,0.98943,1928
2014,Virginia,Gloucester,49,360,$82977.66,1.03274,36,$8574.05,0.9656,643.33,$16010.24,1.14075,238.33,$8428.57,0.94323,4269.08
2014,Virginia,Goochland,49,370,$71313.73,0.98146,15.5,$10324.44,0.96268,234.67,$12636.46,0.96934,119.83,$7562.28,0.84604,2672.5
2014,Virginia,Grayson,49,380,$73909.78,0.92846,15.58,$6661.23,0.83846,495.5,$16027.04,0.96547,348.92,$8307.16,0.93151,2064
2014,Virginia,Greene,49,390,$104124.61,1.01046,18.75,$9240.08,1.03872,282.67,$16111.12,1.07151,139.92,$7075.82,0.86209,1884.17
2014,Virginia,Greensville,49,400,$63790.76,0.89861,22.58,$7959.91,0.89433,232.25,$10689.78,0.91488,149.33,$7758.90,0.93208,926.5
2014,Virginia,Halifax,49,410,$63731.28,0.93466,80.17,$8536.09,0.9626,1154.25,$11499.56,1.00908,814.08,$7768.44,0.97493,4218.92
2014,Virginia,Hampton City,49,411,$74285.73,0.95395,270,$9970.27,0.9786,2122.5,$16019.97,1.09533,627.92,$8331.29,0.99883,10830.17
2014,Virginia,Hanover,49,420,$66914.67,0.89669,58.83,$8636.93,0.99114,938.42,$17399.49,1.15825,339.67,$8577.97,0.94324,9848.42
2014,Virginia,Harrisonburg City,49,421,$77142.64,0.97649,19.83,$11408.93,1.09153,506.08,$13052.74,1.10278,264.75,$8009.76,0.96429,2706.42
2014,Virginia,Henrico,49,430,$74894.16,0.97638,338.5,$9843.67,1.02221,3299.42,$13886.39,1.03278,1349.42,$8664.54,0.96401,24644.75
2014,Virginia,Henry,49,440,$64305.53,0.93527,73.58,$8048.81,0.91552,1787.33,$15521.85,1.07951,702.17,$7202.15,0.97386,6308.25
2014,Virginia,Highland,49,450,.,.,.,$14287.88,1.38751,42.75,$10487.73,0.95129,28.75,$7217.93,0.82143,422.17
2014,Virginia,Hopewell City,49,451,$73201.94,0.98348,43.33,$9203.55,1.05131,495.67,$18741.17,1.1353,165.33,$9194.76,1.03605,2097
2014,Virginia,Isle of Wight,49,460,$75367.03,0.9897,43.92,$9132.11,0.98048,464.67,$13659.41,1.0698,230.67,$7842.09,0.90694,3777.08
2014,Virginia,James City,49,470,$78529.48,1.01686,56,$10242.87,0.97011,619.75,$15165.72,1.15068,189.67,$7891.88,0.89213,12128.75
2014,Virginia,King and Queen,49,480,*,*,*,$9791.66,1.05152,172.5,$15279.62,1.06251,73.75,$8801.70,0.95907,850.08
2014,Virginia,King George,49,490,$53493.13,0.92927,27.42,$11571.99,0.99166,279.08,$18164.53,1.10243,124.92,$8120.44,0.91715,1803.33
2014,Virginia,King William,49,500,$87822.37,1.03194,23.08,$8900.05,1.00474,225.25,$14048.26,1.06332,104.33,$9348.86,0.95458,1622.58
2014,Virginia,Lancaster,49,510,$64685.15,0.9442,18.25,$9245.43,0.99024,199.33,$12993.53,1.02884,166.75,$6915.61,0.86875,2613.5
2014,Virginia,Lee,49,520,$75772.32,0.87049,18.83,$6590.03,0.8308,1148.58,$12693.43,0.99227,588.92,$7592.11,1.06024,1576.25
2014,Virginia,Lexington City,49,522,$63507.06,0.97082,9,$10325.30,1.06067,101.92,$23292.33,0.98445,75.67,$8160.51,0.92087,1009.83
2014,Virginia,Loudoun,49,530,$61564.12,0.91811,85.33,$10599.26,1.01292,1185.25,$10964.20,0.81873,1110.58,$8335.21,0.91369,15056.33
2014,Virginia,Louisa,49,540,$79505.75,1.00705,51,$9106.89,0.92441,670.5,$15600.40,1.07646,285.5,$6893.19,0.87796,3519.75
2014,Virginia,Lunenburg,49,550,$70017.04,0.98337,19.42,$7993.01,0.94643,342.5,$12523.17,1.05532,218.67,$7279.07,0.94905,1394.75
2014,Virginia,Lynchburg City,49,551,$77838.57,0.9547,117.08,$9607.25,1.00572,2016.75,$14579.53,1.06223,855.5,$8260.42,0.9777,6878.92
2014,Virginia,Madison,49,560,$48958.49,0.87909,13.92,$7305.28,0.90061,214.58,$15597.10,1.04507,143,$6730.53,0.91016,1546.5
2014,Virginia,Manassas City,49,563,$61324.63,1.01358,35.33,$11476.90,1.08623,280.92,$13356.07,1.02969,199.83,$8420.39,0.94194,1879.92
2014,Virginia,Manassas Park City,49,565,$58081.10,0.86121,12.33,$7849.61,0.91179,85.83,$14866.08,0.84104,54.08,$9711.13,0.95424,458.75
2014,Virginia,Martinsville City,49,561,$64389.11,0.90958,39.75,$7585.87,0.94628,601.08,$14240.50,1.11624,370.25,$7424.69,0.97616,1468.17
2014,Virginia,Mathews,49,570,$77609.85,0.99892,9.25,$7735.98,0.92044,146.42,$11148.90,1.05541,90.83,$7529.69,0.92836,1673.33
2014,Virginia,Mecklenburg,49,580,$74128.23,0.99039,71.08,$7735.48,0.92718,983.08,$12443.30,1.11353,625.08,$7951.28,0.97674,4133.92
2014,Virginia,Middlesex,49,590,$72670.64,0.90124,18.5,$8601.46,0.93797,226.83,$12884.58,1.02513,156.92,$7330.73,0.87067,1989.17
2014,Virginia,Montgomery,49,600,$59669.73,0.97927,33.83,$8847.72,0.9739,1358.75,$15081.54,1.0347,385.92,$7860.99,0.94617,6494.58
2014,Virginia,Nelson,49,620,$82481.49,1.0019,18,$7822.43,0.97969,334.83,$14494.05,0.98054,187.5,$7091.34,0.87171,2323.42
2014,Virginia,New Kent,49,621,$63509.66,0.93352,16.42,$8248.02,0.9679,237,$13171.00,1.08917,63.17,$8030.09,0.87551,2055.58
2014,Virginia,Newport News City,49,622,$73733.25,0.94725,256.25,$10328.74,1.03886,2258.83,$13584.43,1.0343,764.75,$8650.66,0.97865,12021
2014,Virginia,Norfolk City,49,641,$75432.88,0.96523,353,$10576.96,1.09669,3125.75,$16052.54,1.08131,1228.08,$8876.22,1.05735,12928.5
2014,Virginia,Northampton,49,650,$80212.94,0.94682,41,$7907.03,1.02176,313.83,$13674.33,1.02331,304.58,$7418.27,0.96736,1500
2014,Virginia,Northumberland,49,660,$74318.98,0.96426,12.08,$6749.95,0.91024,225.83,$10607.39,0.9654,136.83,$7633.12,0.8766,2931.33
2014,Virginia,Norton City,49,661,*,*,*,$7398.99,0.94775,250.17,$17372.80,1.07691,71.17,$8376.84,1.13391,329.92
2014,Virginia,Nottoway,49,670,$81197.32,0.93036,24.83,$9502.46,0.9814,393.92,$15966.63,1.1862,299.67,$8581.12,0.94246,1696.92
2014,Virginia,Orange,49,680,$69769.77,0.99508,51.08,$8792.38,0.93015,606.67,$12458.29,0.96209,267.92,$7549.17,0.91353,4857
2014,Virginia,Page,49,690,$76434.97,0.99109,15,$8137.69,0.90327,655.33,$13741.53,1.00478,323.42,$8535.75,0.98411,2785.92
2014,Virginia,Patrick,49,700,$63432.18,0.982,15.25,$8571.83,0.84359,530.92,$11585.47,0.89272,306.75,$7492.61,0.89097,2222.33
2014,Virginia,Petersburg City,49,701,$73036.34,0.99986,99.25,$10053.04,1.02866,1037,$17202.86,1.12693,424.75,$8515.55,1.06316,2598.17
2014,Virginia,Pittsylvania,49,710,$69745.68,0.96866,118.17,$7316.01,0.92005,1764.92,$13782.69,0.99358,960.33,$6733.88,0.94838,7247.42
2014,Virginia,Poquoson City,49,712,*,*,*,$9120.24,0.894,105.42,$12133.14,1.02211,28.92,$7972.95,0.8969,1562.33
2014,Virginia,Portsmouth City,49,711,$71283.92,0.96227,258.25,$8932.59,1.02121,1855.92,$14030.23,1.13555,576,$8362.10,1.07868,7259.17
2014,Virginia,Powhatan,49,720,$67230.00,0.97381,23.58,$10329.87,0.98634,320,$18585.04,1.01189,93.08,$7803.79,0.87672,2844.67
2014,Virginia,Prince Edward,49,730,$79001.82,1.00144,29.17,$7316.85,0.96142,541.67,$14686.10,1.07457,251.58,$8235.57,0.93794,2030
2014,Virginia,Prince George,49,740,$76022.48,1.00134,28.75,$8678.82,0.98302,464.58,$16242.73,1.21289,118.67,$8517.70,0.96427,3040.67
2014,Virginia,Prince William,49,750,$76638.79,0.97529,255.33,$9976.94,0.98635,2411.08,$13718.07,0.89599,1435,$7920.34,0.8908,19233.83
2014,Virginia,Pulaski,49,770,$67315.04,0.97824,35.83,$9078.87,0.98351,1101.67,$16372.95,1.10043,406.33,$8632.31,1.00614,4184.42
2014,Virginia,Radford City,49,771,$69519.94,1.04569,9.5,$8749.93,0.96232,215.5,$21942.60,1.2972,57.17,$10607.45,1.07187,1003.17
2014,Virginia,Rappahannock,49,780,*,*,*,$6108.22,0.87319,110.5,$14181.15,0.9819,62.25,$7342.17,0.92145,1127.92
2014,Virginia,Richmond,49,790,$69112.41,0.92032,12,$10546.36,1.00626,146.17,$13982.25,1.06784,89.25,$8910.66,1.01947,950.5
2014,Virginia,Richmond City,49,791,$78212.15,0.99573,384.42,$10841.38,1.1116,3542.58,$15848.22,1.08073,1473,$8585.23,0.99387,10919
2014,Virginia,Roanoke,49,800,$66620.07,0.97663,86.92,$7798.87,0.94503,1362.5,$15223.49,1.08609,404.5,$8073.59,0.91953,12096.08
2014,Virginia,Roanoke City,49,801,$73991.93,1.01167,146.83,$9060.80,1.01529,2651.92,$16667.73,1.01854,668.17,$8255.28,0.9958,7673.08
2014,Virginia,Rockbridge,49,810,$83261.03,1.03134,20.33,$7420.96,0.93045,545.83,$14277.94,0.98146,229.92,$6842.60,0.88029,2970.83
2014,Virginia,Rockingham,49,820,$95536.83,1.07692,39.75,$9445.19,0.98399,1072.75,$15303.53,1.03907,440.08,$8195.57,0.95919,8560.5
2014,Virginia,Russell,49,830,$80265.30,1.0267,10.5,$6999.56,0.81784,1337.67,$14967.86,0.99842,382.58,$8250.37,1.02831,2391.17
2014,Virginia,Salem City,49,838,$72616.47,1.10058,25.83,$7827.53,0.92968,494.17,$14675.92,1.20801,176.08,$8249.61,0.95223,3042.25
2014,Virginia,Scott,49,840,$70992.67,0.98671,12.58,$6839.18,0.86384,728.08,$14826.52,1.00066,376.17,$7484.48,0.98199,1428.92
2014,Virginia,Shenandoah,49,850,$81445.97,0.95967,29.75,$9767.23,1.00143,813.33,$15596.50,1.08072,398.83,$7732.27,0.94623,5557
2014,Virginia,Smyth,49,860,$110769.93,1.0064,20.5,$7911.83,0.89976,1456,$14884.28,1.06345,525,$7847.89,0.97146,3581.42
2014,Virginia,Southampton,49,870,$81653.09,1.03613,30.5,$8393.34,0.91044,353.08,$11669.64,1.02838,185.67,$8388.15,0.98803,1858
2014,Virginia,Spotsylvania,49,880,$88541.08,1.00711,123.75,$10529.21,0.99821,1372.92,$19842.57,1.18646,470.25,$9084.99,0.93964,9769.67
2014,Virginia,Stafford,49,890,$90311.51,0.96038,101.5,$11060.97,1.00819,1012.08,$18501.82,1.08749,323.42,$8987.69,0.92529,8024
2014,Virginia,Staunton City,49,891,$79952.15,1.03266,34.83,$9536.79,1.02385,738.83,$14582.84,1.08009,276.17,$8188.85,0.99511,3353
2014,Virginia,Suffolk City,49,892,$70576.82,0.93066,103.67,$8474.09,0.93776,1354.17,$13705.10,1.11584,553.75,$7980.12,0.9507,6721.67
2014,Virginia,Surry,49,900,$67920.08,1.02855,16.25,$7366.21,0.93232,122.67,$18706.00,0.97143,54.75,$7837.96,0.89228,689.17
2014,Virginia,Sussex,49,910,$68499.27,0.99424,26.42,$8543.76,1.05021,249.58,$15898.83,1.26592,150.5,$8398.01,0.9706,949.75
2014,Virginia,Tazewell,49,920,$91068.12,1.01645,47.25,$8086.98,0.90041,1722.5,$13001.06,0.99526,489.25,$7871.57,1.08007,4003.67
2014,Virginia,Virginia Beach City,49,921,$71181.35,0.99084,395.5,$10251.14,1.01358,4075.75,$15725.73,1.08553,1353,$8684.49,0.976,35866.08
2014,Virginia,Warren,49,930,$78226.77,1.02672,28.25,$9288.45,1.05824,630.83,$16631.36,1.10078,237.5,$7713.37,0.92849,3632.17
2014,Virginia,Washington,49,950,$82832.26,0.99372,29.08,$7938.74,0.91571,1671.17,$15692.91,1.03081,565.83,$7701.77,0.97433,5524.08
2014,Virginia,Waynesboro City,49,951,$76143.14,1.12534,29.75,$9530.29,1.06538,586.75,$14512.06,1.08723,196.33,$7871.29,1.01302,2595.75
2014,Virginia,Westmoreland,49,960,$72123.54,0.99523,20.08,$9459.11,0.90114,360.58,$15119.90,0.92448,247.08,$8728.73,0.97586,2524.67
